customer_id,churn,contract,bayes_probability,frequentist_probability,baseline_probability
8277-RVRSV,0,One year,0.034610426463860144,0.03427645135590742,0.2657777777777778
4397-FRLTA,0,Month-to-month,0.1563807607617663,0.15612503337746073,0.2657777777777778
9971-ZWPBF,0,Month-to-month,0.5143522013825317,0.5160877542402498,0.2657777777777778
6575-SUVOI,0,Month-to-month,0.22433561620779457,0.22716084320147772,0.2657777777777778
8149-RSOUN,1,Month-to-month,0.7823603862002674,0.7818080380598427,0.2657777777777778
5154-VEKBL,1,Month-to-month,0.18102290745721913,0.18227630969274305,0.2657777777777778
4547-KQRTM,1,Month-to-month,0.6122558704577554,0.6131680470658855,0.2657777777777778
3179-GBRWV,0,Month-to-month,0.3375611941509479,0.34215976547720967,0.2657777777777778
9904-EHEVJ,0,Month-to-month,0.482881277713176,0.4832851018710319,0.2657777777777778
2506-CLAKW,1,Month-to-month,0.4890457740105606,0.49285732917220404,0.2657777777777778
3831-YCPUO,0,Two year,0.02768742945905943,0.026993397497804737,0.2657777777777778
9606-PBKBQ,1,Month-to-month,0.6112715021230506,0.6119464872728385,0.2657777777777778
5135-RDDQL,0,Two year,0.019992597677106212,0.01951996291802702,0.2657777777777778
7103-ZGVNT,0,One year,0.0172759258820415,0.017382219098631264,0.2657777777777778
9603-OAIHC,0,Month-to-month,0.7868252838670706,0.7864295941259458,0.2657777777777778
0222-CNVPT,0,Month-to-month,0.13194250251068318,0.13317416014562306,0.2657777777777778
4118-CEVPF,0,One year,0.23439804081017462,0.23602426512149333,0.2657777777777778
3422-LYEPQ,1,Month-to-month,0.7103279626438445,0.7092159530185668,0.2657777777777778
2575-GFSOE,1,Month-to-month,0.6643168228413497,0.6631604752269505,0.2657777777777778
1839-UMACK,0,One year,0.04636825212175542,0.045951535624322,0.2657777777777778
9097-ZUBYC,0,Month-to-month,0.20817621795419897,0.20919429456426317,0.2657777777777778
3797-FKOGQ,0,Month-to-month,0.5840252891484748,0.5819480448935412,0.2657777777777778
7244-KXYZN,0,One year,0.05077289096012205,0.05022637567282532,0.2657777777777778
4361-FEBGN,0,Two year,0.012122406603762426,0.011637050953669783,0.2657777777777778
3262-EIDHV,0,Two year,0.0088477231210402,0.008640167088749085,0.2657777777777778
8752-STIVR,1,Month-to-month,0.7369330705209759,0.7359801384234318,0.2657777777777778
8242-JSVBO,0,Month-to-month,0.42090910431987527,0.423144101259293,0.2657777777777778
3084-DOWLE,0,Two year,0.01154462457414169,0.011349690344365863,0.2657777777777778
4612-THJBS,1,One year,0.24777844723647865,0.24823891362699846,0.2657777777777778
7527-QNRUS,0,Two year,0.043081993704382655,0.04133761274708319,0.2657777777777778
9277-JOOMO,0,Month-to-month,0.16698440895111918,0.166747004400494,0.2657777777777778
8008-OTEZX,0,One year,0.030861966456056246,0.030579679717670637,0.2657777777777778
8200-LGKSR,0,Two year,0.015976543456957416,0.015606620543893952,0.2657777777777778
8165-CBKXO,0,Two year,0.02670783715266295,0.025763362708970557,0.2657777777777778
4432-ADRLB,1,Month-to-month,0.351820163387489,0.35135854463370336,0.2657777777777778
4909-JOUPP,0,Two year,0.04094125984068087,0.03946650218089223,0.2657777777777778
5118-MUEYH,0,Month-to-month,0.2683514691914935,0.2695096488906176,0.2657777777777778
4795-WRNVT,0,Month-to-month,0.11856130979300547,0.11928477323093208,0.2657777777777778
4695-VADHF,1,Month-to-month,0.3328410211117924,0.3324242817803267,0.2657777777777778
2709-UQGNP,0,Month-to-month,0.31396742927268484,0.3161951244776488,0.2657777777777778
7739-LAXOG,1,Month-to-month,0.4288941802797089,0.4301618388595586,0.2657777777777778
3318-OSATS,1,Month-to-month,0.6150123252592484,0.6157994202813228,0.2657777777777778
1513-XNPPH,1,Month-to-month,0.6086368750675077,0.6090097202346485,0.2657777777777778
1163-ONYEY,0,Month-to-month,0.15667882299722466,0.15804937124626775,0.2657777777777778
7551-DACSP,1,Month-to-month,0.4060989794467348,0.4067087798376509,0.2657777777777778
5277-ZLOOR,1,Month-to-month,0.807464059322314,0.807279563029212,0.2657777777777778
3258-ZKPAI,0,Two year,0.031291147955897464,0.030644310991826403,0.2657777777777778
5917-HBSDW,0,Month-to-month,0.07905652318630345,0.07865280811171302,0.2657777777777778
6365-MTGZX,1,Month-to-month,0.5303764424841607,0.5312096099140928,0.2657777777777778
1833-TCXKK,0,Month-to-month,0.402810361503477,0.40521811022780596,0.2657777777777778
0673-IGUQO,0,Month-to-month,0.1700427598104181,0.16973038806357663,0.2657777777777778
0326-VDYXE,0,One year,0.17859318159151252,0.1779932671666173,0.2657777777777778
1469-LBJQJ,0,Month-to-month,0.3298048059792404,0.33069656736962644,0.2657777777777778
0823-HSCDJ,1,Month-to-month,0.2566872317279452,0.2579456890496885,0.2657777777777778
6005-OBZPH,1,Month-to-month,0.6670402393324272,0.6673749638010296,0.2657777777777778
0447-BEMNG,1,Month-to-month,0.11727080270061223,0.11890354630462348,0.2657777777777778
8178-EYZUO,1,Month-to-month,0.36411668880934617,0.36594343222965997,0.2657777777777778
9408-HRXRK,0,Month-to-month,0.3652685521794188,0.366900754306601,0.2657777777777778
9223-UCPVT,1,Month-to-month,0.7083957037105555,0.7070552764784227,0.2657777777777778
6762-NSODU,0,Two year,0.01108824812441801,0.010641223414681341,0.2657777777777778
4628-CTTLA,1,Month-to-month,0.16846451454333505,0.16869324788437315,0.2657777777777778
9350-VLHMB,0,Month-to-month,0.19319035213702462,0.19390607198646953,0.2657777777777778
2111-DWYHN,0,Month-to-month,0.17099045423520007,0.17068468892763147,0.2657777777777778
8050-WYBND,0,One year,0.1749013027323513,0.17355802993821778,0.2657777777777778
5650-VDUDS,1,Month-to-month,0.38021348510021585,0.38018472400458897,0.2657777777777778
3373-DIUUN,0,Two year,0.018683281594192448,0.017913576654089998,0.2657777777777778
5199-FPUSP,0,One year,0.03652772291256768,0.03618185278347924,0.2657777777777778
0323-XWWTN,0,Two year,0.06749687997749658,0.06445037487860024,0.2657777777777778
1784-EZDKJ,0,One year,0.23034764348150696,0.2306599607679883,0.2657777777777778
5482-PLVPE,1,Month-to-month,0.4747167691272668,0.47407182905260764,0.2657777777777778
4291-HPAXL,0,Month-to-month,0.15061943025437238,0.14974675316052768,0.2657777777777778
7580-UGXNC,1,Month-to-month,0.35142427249252656,0.3528960759222464,0.2657777777777778
3774-VBNXY,0,Two year,0.0062334547404511295,0.005994809766868042,0.2657777777777778
0354-VXMJC,0,Two year,0.02314982947623786,0.022118866948783462,0.2657777777777778
0644-OQMDK,0,Month-to-month,0.7712217332872682,0.7708442172487242,0.2657777777777778
3181-VTHOE,0,One year,0.03443065123106079,0.03462276048505285,0.2657777777777778
0406-BPDVR,1,One year,0.24310399469266541,0.24260007500568273,0.2657777777777778
4750-UKWJK,0,One year,0.043312283342248174,0.04294972223928385,0.2657777777777778
7395-IGJOS,1,Month-to-month,0.5290234756359913,0.52988275844559,0.2657777777777778
0654-PQKDW,0,One year,0.03236622113748179,0.03285662740677332,0.2657777777777778
7595-EHCDL,0,Month-to-month,0.16029584069263275,0.15995818504234974,0.2657777777777778
0786-IVLAW,0,One year,0.14292746283076513,0.14229864266151493,0.2657777777777778
7629-WFGLW,0,One year,0.11605478599513377,0.11588505072891514,0.2657777777777778
3411-WLRSQ,0,Month-to-month,0.709295013524065,0.710947791821886,0.2657777777777778
3750-YHRYO,0,One year,0.07378282377409812,0.07286213710592318,0.2657777777777778
7901-TBKJX,0,Month-to-month,0.461987607550888,0.46335153079027264,0.2657777777777778
5376-PCKNB,0,One year,0.10918126218365826,0.10856684229635052,0.2657777777777778
8434-PNQZX,0,Two year,0.052854067330296635,0.051232876383711094,0.2657777777777778
9070-BCKQP,0,Two year,0.03192780795495045,0.03121241674294845,0.2657777777777778
4547-FZJWE,0,One year,0.03561025464242559,0.03559222082641658,0.2657777777777778
0839-QNXME,0,Two year,0.021351328874421906,0.020441881045068534,0.2657777777777778
9919-FZDED,0,Two year,0.030090328356672972,0.02936197214700601,0.2657777777777778
8715-KKTFG,0,One year,0.11915156504486149,0.11966926297604207,0.2657777777777778
3858-XHYJO,0,One year,0.16301734829027506,0.16303806299847287,0.2657777777777778
0722-TROQR,1,Month-to-month,0.7789001399009792,0.7785545918630865,0.2657777777777778
3164-YAXFY,0,Month-to-month,0.13828655958040653,0.13958966525826672,0.2657777777777778
7750-EYXWZ,0,One year,0.20311090561788453,0.20208221931434786,0.2657777777777778
9770-KXGQU,0,One year,0.10151573961801462,0.1008055506166429,0.2657777777777778
6990-YNRIO,1,Two year,0.024508585540186423,0.02384509866516769,0.2657777777777778
5043-TRZWM,0,Month-to-month,0.6669013818703731,0.6648936365743026,0.2657777777777778
4549-ZDQYY,0,One year,0.02910269292217005,0.02921399633572494,0.2657777777777778
0772-GYEQQ,1,Month-to-month,0.5683403430288275,0.5687426482586952,0.2657777777777778
3050-RLLXC,0,Two year,0.014254274686942287,0.013886674005867978,0.2657777777777778
8773-HHUOZ,1,Month-to-month,0.34697049504423755,0.347490996104643,0.2657777777777778
0784-ZQJZX,0,Two year,0.004888267877963554,0.004675269141560487,0.2657777777777778
6365-HITVU,0,Two year,0.009382492171487533,0.009158078797121954,0.2657777777777778
8904-OPDCK,0,Month-to-month,0.14626580316621834,0.1469062641821654,0.2657777777777778
1459-QNFQT,0,Two year,0.0076716677290134825,0.007514777795059543,0.2657777777777778
2070-XYMFH,0,Month-to-month,0.5607361362191734,0.5610864767642915,0.2657777777777778
6486-LHTMA,0,One year,0.4831460188374879,0.48236177286796367,0.2657777777777778
9504-DSHWM,0,Month-to-month,0.1419973678518167,0.14371929327974106,0.2657777777777778
8286-AFUYI,0,Month-to-month,0.3824518863136211,0.3834451260748219,0.2657777777777778
2657-ALMWY,1,Month-to-month,0.5620744892832867,0.5615695157677755,0.2657777777777778
7601-GNDYK,0,Two year,0.01566987067626034,0.01503209950634915,0.2657777777777778
7519-JTWQH,0,Two year,0.05350976513062534,0.05216431306103779,0.2657777777777778
8722-NGNBH,1,Month-to-month,0.17233898342899465,0.17301773667174622,0.2657777777777778
3104-OWCGK,1,One year,0.1410586934524453,0.1393151051085581,0.2657777777777778
7249-WBIYX,1,Month-to-month,0.7104724779118122,0.7101454291203424,0.2657777777777778
9842-EFSYY,0,Month-to-month,0.33855150823146973,0.3400538033430348,0.2657777777777778
8106-GWQOK,0,Two year,0.03618904152599215,0.03546325652624986,0.2657777777777778
2348-KCJLT,0,One year,0.08381843266776051,0.08419891206766844,0.2657777777777778
4459-BBGHE,0,Month-to-month,0.3069484268364446,0.30715140268737334,0.2657777777777778
5899-OUVKV,0,Month-to-month,0.5783184760425083,0.5783727064447794,0.2657777777777778
5699-BNCAS,0,Two year,0.011761687259125615,0.011345315952245985,0.2657777777777778
2573-GYRUU,0,Month-to-month,0.3914836520057139,0.3926561077941986,0.2657777777777778
8224-KDLKN,0,Two year,0.0053629314167002035,0.005192805200968072,0.2657777777777778
7579-OOPEC,1,Month-to-month,0.4304613730542407,0.4307463248683926,0.2657777777777778
8714-CTZJW,0,Month-to-month,0.6521720857473949,0.6516554769250674,0.2657777777777778
4184-VODJZ,0,One year,0.18161932567104416,0.18053970644097667,0.2657777777777778
2485-ITVKB,1,Month-to-month,0.5317463309258709,0.5323912065007385,0.2657777777777778
4558-FANTW,1,Month-to-month,0.35092244412758844,0.35103833928064127,0.2657777777777778
9888-ZCUMM,0,Two year,0.013845049761164747,0.013607700802363832,0.2657777777777778
4851-BQDNX,0,One year,0.3040452847376557,0.30218843344780677,0.2657777777777778
2937-FTHUR,0,Month-to-month,0.2703403438636286,0.2708105594724704,0.2657777777777778
7643-RCHXS,0,Two year,0.009964157090342535,0.00954759638293104,0.2657777777777778
1347-KTTTA,0,One year,0.10368947618745693,0.10359525599043015,0.2657777777777778
5960-WPXQM,1,Month-to-month,0.7553973616004431,0.7544313878684247,0.2657777777777778
6152-ONASV,0,One year,0.018452504891975183,0.018641939561669922,0.2657777777777778
4859-ZSRDZ,0,Two year,0.02215004158812862,0.02145407630744511,0.2657777777777778
8631-XVRZL,0,One year,0.11328419884192167,0.11252200487401097,0.2657777777777778
7503-MIOGA,0,Two year,0.021860540958153478,0.021584279285978687,0.2657777777777778
4587-VVTOX,1,Month-to-month,0.773435579804866,0.7737820324034036,0.2657777777777778
4826-TZEVA,0,Month-to-month,0.2666888796747602,0.2653284751323278,0.2657777777777778
5602-BVFMK,0,One year,0.07169924244432417,0.07098960847826534,0.2657777777777778
4706-DGAHW,0,Month-to-month,0.5361707084651562,0.536226366570796,0.2657777777777778
7779-LGOVN,1,Month-to-month,0.7650758149727124,0.7652549381115511,0.2657777777777778
2722-VOJQL,1,One year,0.10725167852333167,0.10713746276729737,0.2657777777777778
6352-GIGGQ,0,One year,0.038199527557747456,0.03884398596548769,0.2657777777777778
7975-JMZNT,0,Two year,0.013944790535134916,0.013695606580801047,0.2657777777777778
1448-PWKYE,1,Month-to-month,0.6441089870897897,0.6420580448015878,0.2657777777777778
9086-YJYXS,0,One year,0.11895188038161907,0.11844409082283269,0.2657777777777778
9688-YGXVR,0,Month-to-month,0.35231809152953397,0.352567037672757,0.2657777777777778
1099-GODLO,0,Two year,0.04617528314188905,0.04398976130366176,0.2657777777777778
3680-CTHUH,0,One year,0.09473198520558715,0.09521424723247994,0.2657777777777778
7356-AYNJP,0,One year,0.1409944675292108,0.13939199466310176,0.2657777777777778
5028-HTLJB,1,Month-to-month,0.21168307008329565,0.21131892762557744,0.2657777777777778
4710-NKCAW,0,Month-to-month,0.1891314247804717,0.18982100737705673,0.2657777777777778
6653-CBBOM,1,Month-to-month,0.7382832106279861,0.7371933606897523,0.2657777777777778
7718-RXDGG,0,Month-to-month,0.5428620170078686,0.5439265428318519,0.2657777777777778
6013-BHCAW,0,Two year,0.027377750507425774,0.026727778474964086,0.2657777777777778
4116-IQRFR,0,One year,0.08406814313446144,0.08284731793924231,0.2657777777777778
0021-IKXGC,0,Month-to-month,0.7903713072909181,0.7899868927018647,0.2657777777777778
8761-NSOBC,1,Month-to-month,0.29479615164730744,0.294604652444377,0.2657777777777778
9073-ZZIAY,0,Two year,0.01909297186039236,0.01857973880450578,0.2657777777777778
5371-VYLSX,0,Month-to-month,0.37292635711890065,0.3749723939059215,0.2657777777777778
0907-HQNTS,0,Two year,0.045536843330558005,0.04451298226477538,0.2657777777777778
9705-ZJBCG,0,One year,0.08496946907229917,0.08499660453389392,0.2657777777777778
0746-JTRFU,1,Month-to-month,0.5073323004597489,0.5073977875468813,0.2657777777777778
0082-OQIQY,0,Month-to-month,0.48539360274064414,0.48628867430187067,0.2657777777777778
0362-RAOQO,0,Two year,0.015570986663589137,0.0149318393878242,0.2657777777777778
4719-UMSIY,0,Month-to-month,0.13086338197087172,0.13012922297274349,0.2657777777777778
7873-CVMAW,0,Two year,0.010651302290573436,0.010399888017143727,0.2657777777777778
8327-WKMIE,0,One year,0.033836626455715994,0.03351122367273398,0.2657777777777778
4188-FRABG,0,Month-to-month,0.22183121861889996,0.2238086910348956,0.2657777777777778
3253-HKOKL,0,One year,0.13793095452093992,0.13705701434025072,0.2657777777777778
9030-QGZNL,0,Two year,0.0428734197846609,0.0410088549257584,0.2657777777777778
9099-FTUHS,0,Month-to-month,0.24541599773366415,0.2465758612591552,0.2657777777777778
9424-CMPOG,0,Two year,0.03570809444796031,0.034077496493873996,0.2657777777777778
1307-ATKGB,0,Month-to-month,0.6204676676565322,0.6201653436198498,0.2657777777777778
8166-ZZTFS,1,Two year,0.05300171304832514,0.051613733352460965,0.2657777777777778
4032-RMHCI,0,One year,0.04349907334174314,0.04318281432190986,0.2657777777777778
8837-VVWLQ,1,Month-to-month,0.545774369779826,0.5456947381259261,0.2657777777777778
2351-RRBUE,0,One year,0.07378282377409812,0.07286213710592318,0.2657777777777778
0961-ZWLVI,0,One year,0.15709661188041632,0.15650324101213975,0.2657777777777778
4760-THGOT,0,Month-to-month,0.38654506160336033,0.3886171791964811,0.2657777777777778
3563-SVYLG,0,Two year,0.008020843686539348,0.007822124002040796,0.2657777777777778
1769-GRUIK,0,Month-to-month,0.6213841806371436,0.6205400454279111,0.2657777777777778
3797-VTIDR,1,Month-to-month,0.5099319089547191,0.5102172137621186,0.2657777777777778
4980-URKXC,0,One year,0.03675102106338781,0.03662223445842255,0.2657777777777778
6620-JDYNW,0,Month-to-month,0.27933036256360677,0.2816855147660598,0.2657777777777778
2754-XBHTB,1,Month-to-month,0.6140565860257224,0.614893807321138,0.2657777777777778
3803-KMQFW,1,Month-to-month,0.15078000014335538,0.1501240118206011,0.2657777777777778
9746-UGFAC,0,One year,0.05685257828701944,0.05655863661269591,0.2657777777777778
9048-JVYVF,1,Month-to-month,0.5042504787442961,0.5063909660018432,0.2657777777777778
7610-TVOPG,0,Month-to-month,0.2435026690998351,0.24397334594467462,0.2657777777777778
7924-GJZFI,0,Month-to-month,0.6264274623870077,0.6266586058719223,0.2657777777777778
3900-AQPHZ,1,Month-to-month,0.16924455866501079,0.1689262222330754,0.2657777777777778
7779-ORAEL,0,Two year,0.028593343750758504,0.027808605658354153,0.2657777777777778
1195-OIYEJ,1,Month-to-month,0.7033813563938933,0.7028465963762369,0.2657777777777778
5655-JSMZM,1,Month-to-month,0.5059285952040717,0.5070834224751005,0.2657777777777778
9174-IHETN,0,Two year,0.056522183285548484,0.05350821633301929,0.2657777777777778
9025-AOMKI,1,Month-to-month,0.6735791500813474,0.6747834190039763,0.2657777777777778
5844-QVTAT,0,One year,0.09903091693856958,0.099158783192499,0.2657777777777778
6347-DCUIK,1,Month-to-month,0.5838682772431101,0.5831704884425727,0.2657777777777778
5934-TSSAU,0,Month-to-month,0.44807834778050143,0.447283286622177,0.2657777777777778
3969-JQABI,0,Month-to-month,0.10087585571628176,0.10205640343215912,0.2657777777777778
6652-YFFJO,0,Month-to-month,0.5369936178828977,0.5383659348518712,0.2657777777777778
8015-IHCGW,0,Two year,0.04495822859923445,0.043790798654690884,0.2657777777777778
7781-EWARA,0,One year,0.03269897084262277,0.03251788111981749,0.2657777777777778
8065-BVEPF,0,Month-to-month,0.2995120059189077,0.30169028239371487,0.2657777777777778
9101-NTIXF,0,Month-to-month,0.16403980452112757,0.16373670765697002,0.2657777777777778
3488-PGMQJ,1,Month-to-month,0.7550770752050042,0.7547643167454323,0.2657777777777778
4905-JEFDW,1,One year,0.33170767427203857,0.33048270023211646,0.2657777777777778
5404-GGUKR,0,Month-to-month,0.5505684554501048,0.5513910017751847,0.2657777777777778
0231-LXVAP,1,Month-to-month,0.6587287287626412,0.6586641286936956,0.2657777777777778
4077-CROMM,1,Month-to-month,0.4586360054080588,0.45946475386639507,0.2657777777777778
1591-NFNLQ,1,Month-to-month,0.2120830751177746,0.21099658663168874,0.2657777777777778
9087-EYCPR,0,Two year,0.008601539605265968,0.008285698010528888,0.2657777777777778
8231-BSWXX,0,One year,0.10156867022558418,0.10063953771573447,0.2657777777777778
1169-SAOCL,0,One year,0.17167462723823756,0.17226366105607238,0.2657777777777778
2123-AGEEN,0,Month-to-month,0.7789946537356892,0.7788205678336093,0.2657777777777778
3694-DELSO,0,Month-to-month,0.22177290960594906,0.22177406065874336,0.2657777777777778
4923-ADWXJ,0,Month-to-month,0.24652487635054782,0.24927949313763031,0.2657777777777778
5740-YHGTW,0,Month-to-month,0.13305043452102094,0.13363913428310276,0.2657777777777778
6161-ERDGD,0,One year,0.028126238680036466,0.02824423368576092,0.2657777777777778
2082-CEFLT,1,Month-to-month,0.5678620784598569,0.5684280319883974,0.2657777777777778
8263-QMNTJ,0,Two year,0.05136754264857905,0.05020074328192501,0.2657777777777778
6326-MTTXK,1,Month-to-month,0.6742331022573987,0.6731713958112981,0.2657777777777778
6859-QNXIQ,0,Two year,0.03020586452026288,0.029581820489989842,0.2657777777777778
5997-OPVFA,0,Two year,0.016549606725967878,0.01635085394655749,0.2657777777777778
5777-ZPQNC,0,One year,0.10866616338662186,0.10743927784511585,0.2657777777777778
5324-KTGCG,0,One year,0.017906647948402264,0.017709828603449582,0.2657777777777778
9530-GRMJG,0,Two year,0.03105316345195461,0.030156389466407495,0.2657777777777778
7605-SNLQG,0,Month-to-month,0.176168605489372,0.1768951923409126,0.2657777777777778
2325-NBPZG,0,Month-to-month,0.6533841251780186,0.6541106681190163,0.2657777777777778
6416-TVAIH,1,Month-to-month,0.70497576145646,0.7038275900172763,0.2657777777777778
8623-TMRBY,1,Month-to-month,0.4232325627393001,0.4236046894092928,0.2657777777777778
3649-JPUGY,0,Two year,0.024112975060325285,0.02358314846595564,0.2657777777777778
8739-XNIKG,0,Month-to-month,0.7406367077887758,0.7397989802724966,0.2657777777777778
1481-ZUWZA,1,Month-to-month,0.3996004948638365,0.40129250587295434,0.2657777777777778
6164-HXUGH,0,Month-to-month,0.13040196710672225,0.12987615069921035,0.2657777777777778
8961-QDZZJ,0,One year,0.21846741401577632,0.21731631894984954,0.2657777777777778
2957-LOLHO,1,Month-to-month,0.3839517069396574,0.3862192763308737,0.2657777777777778
3012-VFFMN,0,Month-to-month,0.12769405645409573,0.12719752855828037,0.2657777777777778
5644-PDMZC,1,Month-to-month,0.7458212648856024,0.7451030774755216,0.2657777777777778
3192-NQECA,1,Two year,0.05463416560820546,0.053298945564962036,0.2657777777777778
0310-MVLET,1,Month-to-month,0.32075142570495435,0.3209107580696305,0.2657777777777778
5593-SUAOO,0,One year,0.2473884801300126,0.24529517035600146,0.2657777777777778
4322-RCYMT,1,One year,0.04077499565085046,0.04112738010010268,0.2657777777777778
4869-EPIUS,0,One year,0.22342547896098996,0.22219819878052083,0.2657777777777778
3874-EQOEP,1,Month-to-month,0.5630889412704677,0.5617829343918499,0.2657777777777778
7233-IOQNP,0,Month-to-month,0.05739021905658394,0.05774211188372077,0.2657777777777778
2758-RNWXS,0,One year,0.21542243925199445,0.21555317886609296,0.2657777777777778
7295-JOMMD,1,Month-to-month,0.5644199263928358,0.5662452355027839,0.2657777777777778
0402-OAMEN,0,Two year,0.0053331828273086605,0.005163354187952251,0.2657777777777778
1550-EENBN,0,Month-to-month,0.41117467813372605,0.4118477841015016,0.2657777777777778
3908-BLSYF,1,Month-to-month,0.6498919866194052,0.6481297428110103,0.2657777777777778
8387-UGUSU,0,Month-to-month,0.10099358712865301,0.10064816066006282,0.2657777777777778
5448-VWNAM,0,Month-to-month,0.19869624495827054,0.20030137927116792,0.2657777777777778
3620-EHIMZ,0,Two year,0.009077196022253497,0.008723901675646992,0.2657777777777778
0511-JTEOY,1,Month-to-month,0.5503251868728811,0.5481848435207274,0.2657777777777778
3200-MNQTF,0,Two year,0.010358832263842287,0.010129268410776807,0.2657777777777778
7998-WNZEM,0,Two year,0.010648039672207172,0.010465951424437714,0.2657777777777778
3396-DKDEL,0,Two year,0.03121109062613228,0.030424586804190835,0.2657777777777778
9348-ROUAI,0,Two year,0.01422903399321482,0.01385091531016571,0.2657777777777778
4342-HENTK,1,Month-to-month,0.7824202320045299,0.7820313960411249,0.2657777777777778
0743-HNPFG,0,One year,0.04293691192549227,0.04331936137472218,0.2657777777777778
2000-MPKCA,0,One year,0.19624586110443112,0.19656038879694676,0.2657777777777778
8382-SHQEH,1,Month-to-month,0.722137764071429,0.7217730404505562,0.2657777777777778
2788-CJQAQ,0,One year,0.06967283922686758,0.06899330694859912,0.2657777777777778
2530-ENDWQ,1,Two year,0.0642109978186775,0.06233335210966806,0.2657777777777778
1478-VPOAD,0,Month-to-month,0.4646699085009756,0.4640379757925708,0.2657777777777778
0404-AHASP,0,Two year,0.00556389858377521,0.005354945350928854,0.2657777777777778
2908-ZTPNF,0,Month-to-month,0.14337735656048564,0.14446226753292318,0.2657777777777778
5804-LEPIM,1,Month-to-month,0.7818896480186296,0.7814993541761076,0.2657777777777778
5843-TTHGI,0,Month-to-month,0.33692359416363044,0.33797976277544917,0.2657777777777778
7126-RBHSD,0,Month-to-month,0.45656496930033985,0.4566133507524481,0.2657777777777778
6416-JNVRK,0,One year,0.07456282340505752,0.07393912966532548,0.2657777777777778
8445-DNBAE,0,Month-to-month,0.5443917836348179,0.5446025642765034,0.2657777777777778
7018-WBJNK,0,Month-to-month,0.5375246948672424,0.5364716370127125,0.2657777777777778
4325-NFSKC,1,Month-to-month,0.6351381411928164,0.6371520428111177,0.2657777777777778
1357-BIJKI,0,One year,0.2942101960039142,0.29334983455096714,0.2657777777777778
6918-UMQCG,0,Month-to-month,0.6485866781483594,0.6467072450317127,0.2657777777777778
3407-JMJQQ,0,Two year,0.04556828274255974,0.04441867426862306,0.2657777777777778
5325-UWTWJ,0,Month-to-month,0.27223247162815106,0.2739952711497584,0.2657777777777778
6340-DACFT,0,Two year,0.00986810035362088,0.009477739329833135,0.2657777777777778
9470-RTWDV,0,One year,0.14364029883379212,0.1433435217565589,0.2657777777777778
0887-WBJVH,0,One year,0.1891501632823407,0.1887654202960972,0.2657777777777778
4140-WJAWW,1,Month-to-month,0.15291373712115097,0.15238851987728008,0.2657777777777778
7480-QNVZJ,1,Month-to-month,0.4965734131505159,0.4977270866095794,0.2657777777777778
0637-UBJRP,1,Month-to-month,0.46691908039293234,0.4664646432608025,0.2657777777777778
1492-KGETH,0,One year,0.01846378156171775,0.01867247071879226,0.2657777777777778
3751-KTZEL,1,Month-to-month,0.3368827611567968,0.3361195600291542,0.2657777777777778
0678-RLHVP,0,Two year,0.12172338712056151,0.11690982849673989,0.2657777777777778
9845-PEEKO,0,Two year,0.0989366401339512,0.09512052463684084,0.2657777777777778
7569-NMZYQ,0,Two year,0.03197895244596874,0.031315210627326256,0.2657777777777778
6815-ABQFQ,0,One year,0.1960830883954709,0.1960305855014768,0.2657777777777778
0817-HSUSE,0,Month-to-month,0.5360754452216933,0.5384126907948488,0.2657777777777778
7169-YWAMK,0,Two year,0.00787377458972217,0.007726945131870981,0.2657777777777778
4981-FLTMF,0,Month-to-month,0.04415765145347234,0.04470231223057908,0.2657777777777778
0308-GIQJT,0,One year,0.08224077305263398,0.08209610160985752,0.2657777777777778
8972-HJWNV,1,Month-to-month,0.7783326624556519,0.7784348875413206,0.2657777777777778
7758-XKCBS,1,Month-to-month,0.31511760575516373,0.3157539658596368,0.2657777777777778
0757-WCUUZ,0,Two year,0.028317779991816564,0.027168240113926007,0.2657777777777778
0975-VOOVL,0,Month-to-month,0.3097020272299081,0.30876369165659756,0.2657777777777778
2988-QRAJY,0,Two year,0.0535757536933844,0.05200713657488882,0.2657777777777778
4280-DLSHD,0,Month-to-month,0.4231055391420374,0.42434727722134796,0.2657777777777778
3212-KXOCR,0,Two year,0.011310218871112575,0.010931339410168663,0.2657777777777778
6178-KFNHS,1,Month-to-month,0.559975842484179,0.5605164523710795,0.2657777777777778
4745-LSPLO,1,Month-to-month,0.17011549137016976,0.16980364486199206,0.2657777777777778
0795-GMVQO,0,One year,0.07472373316048832,0.07449071280903698,0.2657777777777778
1023-BQXZE,0,Two year,0.03529616896149765,0.03456506453434263,0.2657777777777778
9224-VTYID,0,Two year,0.030579387056823854,0.02981429036298407,0.2657777777777778
2903-YYTBW,0,Month-to-month,0.43060999002628175,0.4296131527230329,0.2657777777777778
0274-JKUJR,0,Month-to-month,0.24039379213786782,0.24090303690349585,0.2657777777777778
5087-SUURX,1,Month-to-month,0.41370885778909977,0.41462698206888576,0.2657777777777778
1216-BGTSP,0,Month-to-month,0.22332181269848494,0.22525937814316194,0.2657777777777778
8213-TAZPM,0,One year,0.08762104287078919,0.08789886861051956,0.2657777777777778
0329-GTIAJ,1,Month-to-month,0.6941221905266068,0.6945710458068248,0.2657777777777778
0336-KXKFK,0,Two year,0.0119120449170915,0.011670141906527022,0.2657777777777778
8053-WWDRO,1,Month-to-month,0.15438011946166913,0.1545483218492885,0.2657777777777778
0052-YNYOT,0,One year,0.020357639850567114,0.02012130218464557,0.2657777777777778
